        505745.974,        2688695.358,            800.189,  87, 255,   0
        505745.791,        2688695.368,            800.281,  77, 255,   0
        505745.943,        2688695.333,            800.169,  87, 255,   0
        505746.093,        2688695.353,            800.201,  87, 255,   0
        505746.153,        2688695.358,            800.208,  87, 255,   0
        505745.681,        2688695.344,            800.329,  77, 255,   0
        505745.708,        2688695.335,            800.306,  77, 255,   0
        505745.344,        2688695.232,            800.554,  56, 255,   0
        505745.387,        2688695.264,            800.449,  66, 255,   0
        505745.291,        2688695.192,            800.635,  56, 255,   0
        505746.317,        2688695.470,            800.221,  87, 255,   0
        505746.224,        2688695.357,            800.198,  87, 255,   0
        505746.274,        2688695.380,            800.188,  97, 255,   0
        505746.286,        2688695.420,            800.202,  87, 255,   0
        505746.411,        2688695.478,            800.214,  97, 255,   0
        505746.455,        2688695.499,            800.244,  97, 255,   0
        505746.447,        2688695.494,            800.234,  97, 255,   0
        505746.378,        2688695.470,            800.208,  97, 255,   0
        505745.231,        2688695.178,            800.735,  46, 255,   0
        505745.264,        2688695.172,            800.638,  56, 255,   0
        505745.028,        2688694.519,            801.431,   0, 255,   5
        505744.956,        2688694.473,            801.597,   0, 255,  25
        505745.045,        2688694.538,            801.297,   5, 255,   0
        505745.036,        2688694.999,            800.814,  36, 255,   0
        505745.052,        2688695.011,            800.814,  36, 255,   0
        505745.074,        2688695.032,            800.814,  36, 255,   0
        505745.079,        2688694.593,            801.173,  15, 255,   0
        505745.071,        2688694.609,            800.973,  25, 255,   0
        505745.078,        2688694.544,            801.049,  25, 255,   0
        505745.000,        2688694.832,            800.803,  36, 255,   0
        505745.012,        2688694.769,            800.829,  36, 255,   0
        505745.000,        2688694.731,            800.810,  36, 255,   0
        505745.046,        2688694.640,            800.888,  36, 255,   0
        505745.204,        2688695.139,            800.715,  46, 255,   0
        505745.159,        2688695.093,            800.750,  46, 255,   0
        505745.095,        2688695.031,            800.781,  36, 255,   0
        505745.145,        2688695.067,            800.747,  46, 255,   0
        505744.819,        2688694.353,            801.638,   0, 255,  36
        505744.848,        2688694.389,            801.644,   0, 255,  36
        505744.922,        2688694.451,            801.620,   0, 255,  25
        505744.485,        2688693.854,            801.850,   0, 255,  66
        505744.523,        2688693.901,            801.795,   0, 255,  56
        505744.535,        2688693.943,            801.791,   0, 255,  56
        505744.568,        2688693.938,            801.750,   0, 255,  56
        505744.625,        2688694.105,            801.742,   0, 255,  46
        505744.685,        2688694.073,            801.679,   0, 255,  46
        505744.729,        2688694.213,            801.658,   0, 255,  36
        505744.443,        2688693.480,            802.031,   0, 255,  87
        505744.467,        2688693.573,            801.958,   0, 255,  77
        505747.637,        2688693.063,            800.420, 108, 255,   0
        505747.593,        2688693.084,            800.329, 108, 255,   0
        505747.570,        2688693.069,            800.271, 108, 255,   0
        505747.571,        2688693.135,            800.182, 118, 255,   0
        505747.595,        2688693.197,            800.159, 118, 255,   0
        505747.603,        2688693.217,            800.164, 118, 255,   0
        505747.612,        2688693.225,            800.104, 118, 255,   0
        505747.661,        2688693.327,            800.097, 118, 255,   0
        505747.635,        2688693.273,            800.086, 118, 255,   0
        505747.663,        2688693.539,            799.947, 128, 255,   0
        505747.631,        2688693.587,            799.927, 128, 255,   0
        505747.413,        2688693.798,            799.845, 128, 255,   0
        505747.687,        2688693.387,            800.049, 128, 255,   0
        505747.690,        2688693.402,            800.038, 128, 255,   0
        505747.699,        2688693.439,            800.021, 128, 255,   0
        505746.631,        2688694.792,            799.962, 108, 255,   0
        505746.650,        2688694.765,            799.945, 108, 255,   0
        505746.582,        2688694.746,            799.648, 128, 255,   0
        505746.582,        2688694.767,            799.849, 118, 255,   0
        505746.623,        2688694.627,            799.441, 139, 255,   0
        505746.618,        2688694.680,            799.509, 128, 255,   0
        505746.740,        2688694.526,            799.429, 139, 255,   0
        505746.698,        2688694.578,            799.456, 139, 255,   0
        505746.917,        2688694.487,            799.310, 149, 255,   0
        505746.995,        2688694.488,            799.329, 149, 255,   0
        505747.086,        2688694.496,            799.328, 149, 255,   0
        505746.837,        2688694.494,            799.379, 139, 255,   0
        505746.804,        2688694.502,            799.411, 139, 255,   0
        505747.402,        2688694.219,            799.640, 139, 255,   0
        505747.293,        2688694.447,            799.361, 149, 255,   0
        505747.269,        2688694.456,            799.412, 149, 255,   0
        505747.397,        2688694.371,            799.557, 139, 255,   0
        505747.417,        2688694.319,            799.589, 139, 255,   0
        505747.206,        2688694.476,            799.406, 149, 255,   0
        505747.210,        2688694.472,            799.365, 149, 255,   0
        505747.357,        2688694.062,            799.655, 139, 255,   0
        505747.295,        2688693.885,            799.689, 139, 255,   0
        505747.285,        2688693.916,            799.674, 139, 255,   0
        505747.298,        2688693.900,            799.661, 139, 255,   0
        505747.362,        2688693.827,            799.799, 128, 255,   0
        505747.338,        2688693.838,            799.775, 128, 255,   0
        505747.303,        2688693.885,            799.780, 128, 255,   0
