        505725.909,        2688703.701,            802.518,   0, 255,  36
        505726.031,        2688703.703,            802.490,   0, 255,  46
        505725.779,        2688703.699,            802.548,   0, 255,  36
        505725.763,        2688703.707,            802.563,   0, 255,  36
        505725.658,        2688703.692,            802.571,   0, 255,  36
        505725.806,        2688703.697,            802.540,   0, 255,  36
        505725.787,        2688703.704,            802.553,   0, 255,  36
        505725.539,        2688703.694,            802.600,   0, 255,  36
        505725.520,        2688703.664,            802.565,   0, 255,  36
        505725.565,        2688703.711,            802.615,   0, 255,  36
        505725.408,        2688703.542,            802.430,   0, 255,  25
        505725.356,        2688703.556,            802.478,   0, 255,  25
        505725.229,        2688703.810,            802.517,   0, 255,  25
        505725.248,        2688703.808,            802.571,   0, 255,  36
        505725.249,        2688703.756,            802.526,   0, 255,  36
        505725.337,        2688703.655,            802.583,   0, 255,  36
        505725.353,        2688703.634,            802.565,   0, 255,  36
        505725.249,        2688703.854,            802.611,   0, 255,  36
        505725.247,        2688703.842,            802.594,   0, 255,  36
        505725.232,        2688703.827,            802.543,   0, 255,  36
        505725.158,        2688703.964,            802.571,   0, 255,  36
        505725.153,        2688703.980,            802.596,   0, 255,  36
        505725.136,        2688704.008,            802.585,   0, 255,  36
        505725.161,        2688704.265,            803.102,   0, 255,  56
        505725.177,        2688704.233,            803.119,   0, 255,  56
        505725.133,        2688704.348,            803.099,   0, 255,  56
        505725.104,        2688704.370,            803.014,   0, 255,  46
        505725.132,        2688704.328,            803.066,   0, 255,  56
        505725.031,        2688704.513,            802.900,   0, 255,  46
        505725.050,        2688704.501,            802.945,   0, 255,  46
        505725.005,        2688704.296,            802.670,   0, 255,  36
        505725.015,        2688704.473,            802.822,   0, 255,  36
        505725.008,        2688704.376,            802.766,   0, 255,  36
        505725.078,        2688704.125,            802.660,   0, 255,  36
        505725.054,        2688704.183,            802.704,   0, 255,  36
        505725.037,        2688704.211,            802.692,   0, 255,  36
        505725.183,        2688704.215,            803.161,   0, 255,  56
        505725.185,        2688704.204,            803.187,   0, 255,  56
        505725.185,        2688704.197,            803.203,   0, 255,  56
        505725.186,        2688704.189,            803.219,   0, 255,  56
        505725.201,        2688704.157,            803.242,   0, 255,  66
        505725.136,        2688704.236,            803.340,   0, 255,  66
        505725.176,        2688704.169,            803.322,   0, 255,  66
        505726.138,        2688704.250,            803.513,   0, 255,  87
        505726.140,        2688704.211,            803.444,   0, 255,  87
        505726.131,        2688704.247,            803.500,   0, 255,  87
        505726.161,        2688704.126,            803.383,   0, 255,  87
        505726.145,        2688704.017,            803.342,   0, 255,  87
        505726.292,        2688704.273,            803.112,   0, 255,  77
        505726.299,        2688704.280,            803.120,   0, 255,  77
        505726.375,        2688704.356,            803.089,   0, 255,  77
        505726.337,        2688704.303,            803.096,   0, 255,  77
        505726.372,        2688704.340,            803.064,   0, 255,  77
        505726.366,        2688704.314,            803.021,   0, 255,  66
        505726.523,        2688704.322,            802.844,   0, 255,  66
        505726.405,        2688704.282,            802.877,   0, 255,  66
        505726.478,        2688704.316,            802.870,   0, 255,  66
        505726.389,        2688704.241,            802.814,   0, 255,  66
        505726.374,        2688704.218,            802.780,   0, 255,  56
        505726.432,        2688704.281,            802.853,   0, 255,  66
        505726.366,        2688704.216,            802.787,   0, 255,  56
        505726.373,        2688704.211,            802.768,   0, 255,  56
        505726.425,        2688703.999,            802.451,   0, 255,  46
        505726.390,        2688704.038,            802.521,   0, 255,  46
        505726.358,        2688704.074,            802.586,   0, 255,  56
        505726.333,        2688704.112,            802.648,   0, 255,  56
        505726.381,        2688704.109,            802.613,   0, 255,  56
        505726.355,        2688704.105,            802.624,   0, 255,  56
        505726.360,        2688704.039,            802.551,   0, 255,  46
        505726.405,        2688703.984,            802.460,   0, 255,  46
        505726.393,        2688703.978,            802.466,   0, 255,  46
        505726.385,        2688703.957,            802.457,   0, 255,  46
        505726.334,        2688703.855,            802.443,   0, 255,  46
        505726.299,        2688703.860,            802.511,   0, 255,  46
        505726.294,        2688703.878,            802.539,   0, 255,  46
        505726.292,        2688703.878,            802.541,   0, 255,  46
        505726.274,        2688703.813,            802.507,   0, 255,  46
        505726.279,        2688703.828,            802.515,   0, 255,  46
        505726.221,        2688703.715,            802.437,   0, 255,  46
        505726.297,        2688704.250,            803.213,   0, 255,  77
        505726.243,        2688704.000,            803.154,   0, 255,  77
        505726.254,        2688704.095,            803.111,   0, 255,  77
        505726.254,        2688704.058,            803.111,   0, 255,  77
        505725.074,        2688704.336,            803.399,   0, 255,  66
        505725.099,        2688704.287,            803.398,   0, 255,  66
        505725.112,        2688704.262,            803.393,   0, 255,  66
        505724.348,        2688704.813,            803.809,   0, 255,  77
        505724.351,        2688704.812,            803.803,   0, 255,  77
        505724.392,        2688704.782,            803.768,   0, 255,  77
        505724.908,        2688704.606,            803.478,   0, 255,  66
        505724.976,        2688704.516,            803.460,   0, 255,  66
