# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.898,        2582869.569,           1805.259,   0, 220,   0
        956364.903,        2582869.569,           1805.253,   0, 220,   0
        956364.903,        2582869.567,           1805.267,   0, 220,   0
        956364.904,        2582869.567,           1805.263,   0, 220,   0
        956364.891,        2582869.572,           1805.247,   0, 220,   0
        956364.909,        2582869.570,           1805.253,   0, 220,   0
        956364.910,        2582869.569,           1805.258,   0, 220,   0
        956364.916,        2582869.570,           1805.253,   0, 220,   0
        956364.915,        2582869.569,           1805.259,   0, 220,   0
        956364.920,        2582869.565,           1805.281,   0, 220,   0
        956364.924,        2582869.568,           1805.276,   0, 220,   0
        956364.919,        2582869.568,           1805.271,   0, 220,   0
        956364.927,        2582869.566,           1805.284,   0, 220,   0
        956364.932,        2582869.567,           1805.289,   0, 220,   0
        956364.933,        2582869.569,           1805.283,   0, 220,   0
        956364.935,        2582869.566,           1805.294,   0, 220,   0
        956364.952,        2582869.573,           1805.317,   0, 220,   0
        956364.953,        2582869.582,           1805.317,   0, 220,   0
        956364.941,        2582869.567,           1805.297,   0, 220,   0
        956364.945,        2582869.568,           1805.298,   0, 220,   0
        956364.949,        2582869.571,           1805.298,   0, 220,   0
        956364.955,        2582869.574,           1805.295,   0, 220,   0
        956364.953,        2582869.575,           1805.303,   0, 220,   0
        956364.950,        2582869.574,           1805.305,   0, 220,   0
        956364.956,        2582869.578,           1805.323,   0, 220,   0
        956364.739,        2582869.832,           1805.403,   0, 220,   0
        956364.744,        2582869.837,           1805.394,   0, 220,   0
        956364.740,        2582869.826,           1805.394,   0, 220,   0
        956364.740,        2582869.822,           1805.388,   0, 220,   0
        956364.741,        2582869.833,           1805.398,   0, 220,   0
        956364.741,        2582869.821,           1805.384,   0, 220,   0
        956364.741,        2582869.817,           1805.379,   0, 220,   0
        956364.740,        2582869.805,           1805.362,   0, 220,   0
        956364.740,        2582869.806,           1805.365,   0, 220,   0
        956364.742,        2582869.777,           1805.317,   0, 220,   0
        956364.739,        2582869.769,           1805.313,   0, 220,   0
        956364.737,        2582869.768,           1805.320,   0, 220,   0
        956364.735,        2582869.745,           1805.288,   0, 220,   0
        956364.736,        2582869.745,           1805.284,   0, 220,   0
        956364.739,        2582869.757,           1805.288,   0, 220,   0
        956364.739,        2582869.747,           1805.279,   0, 220,   0
        956364.739,        2582869.744,           1805.276,   0, 220,   0
        956364.738,        2582869.733,           1805.272,   0, 220,   0
        956364.739,        2582869.733,           1805.269,   0, 220,   0
        956364.738,        2582869.726,           1805.268,   0, 220,   0
        956364.740,        2582869.723,           1805.260,   0, 220,   0
        956364.743,        2582869.717,           1805.241,   0, 220,   0
        956364.745,        2582869.722,           1805.237,   0, 220,   0
        956364.739,        2582869.717,           1805.256,   0, 220,   0
        956364.741,        2582869.717,           1805.250,   0, 220,   0
        956364.746,        2582869.730,           1805.243,   0, 220,   0
        956364.747,        2582869.730,           1805.239,   0, 220,   0
        956364.747,        2582869.726,           1805.236,   0, 220,   0
        956364.747,        2582869.725,           1805.231,   0, 220,   0
        956364.749,        2582869.725,           1805.225,   0, 220,   0
        956364.748,        2582869.722,           1805.223,   0, 220,   0
        956364.744,        2582869.716,           1805.232,   0, 220,   0
        956364.743,        2582869.711,           1805.227,   0, 220,   0
        956364.740,        2582869.695,           1805.224,   0, 220,   0
        956364.744,        2582869.686,           1805.214,   0, 220,   0
        956364.742,        2582869.695,           1805.217,   0, 220,   0
        956364.742,        2582869.700,           1805.219,   0, 220,   0
        956364.740,        2582869.699,           1805.227,   0, 220,   0
        956364.751,        2582869.677,           1805.211,   0, 220,   0
        956364.752,        2582869.678,           1805.207,   0, 220,   0
        956364.751,        2582869.671,           1805.215,   0, 220,   0
        956364.755,        2582869.671,           1805.211,   0, 220,   0
        956364.757,        2582869.668,           1805.212,   0, 220,   0
        956364.759,        2582869.670,           1805.208,   0, 220,   0
        956364.762,        2582869.664,           1805.212,   0, 220,   0
        956364.764,        2582869.668,           1805.205,   0, 220,   0
        956364.771,        2582869.658,           1805.211,   0, 220,   0
        956364.779,        2582869.650,           1805.213,   0, 220,   0
        956364.785,        2582869.645,           1805.214,   0, 220,   0
        956364.794,        2582869.639,           1805.214,   0, 220,   0
        956364.781,        2582869.653,           1805.207,   0, 220,   0
        956364.785,        2582869.650,           1805.209,   0, 220,   0
        956364.785,        2582869.652,           1805.205,   0, 220,   0
        956364.790,        2582869.651,           1805.203,   0, 220,   0
        956364.791,        2582869.645,           1805.209,   0, 220,   0
        956364.796,        2582869.646,           1805.204,   0, 220,   0
        956364.792,        2582869.637,           1805.217,   0, 220,   0
        956364.803,        2582869.629,           1805.218,   0, 220,   0
        956364.805,        2582869.631,           1805.214,   0, 220,   0
        956364.801,        2582869.637,           1805.211,   0, 220,   0
        956364.814,        2582869.625,           1805.214,   0, 220,   0
        956364.813,        2582869.627,           1805.212,   0, 220,   0
        956364.821,        2582869.622,           1805.211,   0, 220,   0
        956364.829,        2582869.611,           1805.220,   0, 220,   0
        956364.827,        2582869.618,           1805.212,   0, 220,   0
        956364.828,        2582869.620,           1805.208,   0, 220,   0
        956364.856,        2582869.596,           1805.223,   0, 220,   0
        956364.861,        2582869.592,           1805.230,   0, 220,   0
        956364.862,        2582869.593,           1805.224,   0, 220,   0
        956364.864,        2582869.590,           1805.230,   0, 220,   0
        956364.865,        2582869.591,           1805.224,   0, 220,   0
        956364.861,        2582869.596,           1805.219,   0, 220,   0
        956364.863,        2582869.597,           1805.213,   0, 220,   0
        956364.854,        2582869.599,           1805.219,   0, 220,   0
        956364.867,        2582869.588,           1805.230,   0, 220,   0
        956364.871,        2582869.587,           1805.224,   0, 220,   0
        956364.873,        2582869.585,           1805.224,   0, 220,   0
        956364.882,        2582869.578,           1805.233,   0, 220,   0
        956364.879,        2582869.581,           1805.229,   0, 220,   0
        956364.866,        2582869.592,           1805.219,   0, 220,   0
        956364.869,        2582869.590,           1805.219,   0, 220,   0
        956364.875,        2582869.586,           1805.219,   0, 220,   0
        956364.879,        2582869.585,           1805.214,   0, 220,   0
        956364.885,        2582869.576,           1805.238,   0, 220,   0
        956364.888,        2582869.574,           1805.240,   0, 220,   0
        956364.886,        2582869.578,           1805.226,   0, 220,   0
        956364.891,        2582869.574,           1805.233,   0, 220,   0
