# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.092,        2582833.796,           1800.185,   0, 220,   0
        956356.090,        2582833.789,           1800.187,   0, 220,   0
        956356.051,        2582833.667,           1800.230,   0, 220,   0
        956356.050,        2582833.658,           1800.231,   0, 220,   0
        956356.047,        2582833.666,           1800.219,   0, 220,   0
        956356.052,        2582833.666,           1800.240,   0, 220,   0
        956356.053,        2582833.675,           1800.239,   0, 220,   0
        956356.050,        2582833.679,           1800.221,   0, 220,   0
        956356.053,        2582833.685,           1800.229,   0, 220,   0
        956356.048,        2582833.682,           1800.214,   0, 220,   0
        956356.054,        2582833.693,           1800.229,   0, 220,   0
        956356.047,        2582833.652,           1800.227,   0, 220,   0
        956356.048,        2582833.650,           1800.236,   0, 220,   0
        956356.050,        2582833.655,           1800.240,   0, 220,   0
        956356.045,        2582833.656,           1800.221,   0, 220,   0
        956356.043,        2582833.650,           1800.217,   0, 220,   0
        956356.041,        2582833.653,           1800.210,   0, 220,   0
        956356.043,        2582833.664,           1800.209,   0, 220,   0
        956356.048,        2582833.643,           1800.238,   0, 220,   0
        956356.045,        2582833.633,           1800.229,   0, 220,   0
        956356.039,        2582833.643,           1800.209,   0, 220,   0
        956356.037,        2582833.632,           1800.208,   0, 220,   0
        956356.041,        2582833.633,           1800.218,   0, 220,   0
        956356.073,        2582833.532,           1800.229,   0, 220,   0
        956356.071,        2582833.530,           1800.219,   0, 220,   0
        956356.081,        2582833.517,           1800.225,   0, 220,   0
        956356.075,        2582833.523,           1800.217,   0, 220,   0
        956356.070,        2582833.528,           1800.209,   0, 220,   0
        956356.083,        2582833.520,           1800.235,   0, 220,   0
        956356.079,        2582833.527,           1800.237,   0, 220,   0
        956356.069,        2582833.536,           1800.225,   0, 220,   0
        956356.063,        2582833.547,           1800.233,   0, 220,   0
        956356.075,        2582833.520,           1800.210,   0, 220,   0
        956356.081,        2582833.515,           1800.218,   0, 220,   0
        956356.086,        2582833.512,           1800.228,   0, 220,   0
        956356.088,        2582833.515,           1800.238,   0, 220,   0
        956356.085,        2582833.510,           1800.221,   0, 220,   0
        956356.067,        2582833.533,           1800.209,   0, 220,   0
        956356.064,        2582833.540,           1800.216,   0, 220,   0
        956356.064,        2582833.536,           1800.200,   0, 220,   0
        956356.074,        2582833.519,           1800.201,   0, 220,   0
        956356.068,        2582833.526,           1800.192,   0, 220,   0
        956356.062,        2582833.546,           1800.223,   0, 220,   0
        956356.059,        2582833.543,           1800.197,   0, 220,   0
        956356.055,        2582833.553,           1800.205,   0, 220,   0
        956356.057,        2582833.552,           1800.214,   0, 220,   0
        956356.060,        2582833.552,           1800.234,   0, 220,   0
        956356.056,        2582833.570,           1800.256,   0, 220,   0
        956356.058,        2582833.562,           1800.245,   0, 220,   0
        956356.055,        2582833.572,           1800.245,   0, 220,   0
        956356.057,        2582833.561,           1800.234,   0, 220,   0
        956356.236,        2582833.880,           1800.169,   0, 220,   0
        956356.229,        2582833.876,           1800.178,   0, 220,   0
        956356.238,        2582833.881,           1800.158,   0, 220,   0
        956356.235,        2582833.879,           1800.161,   0, 220,   0
        956356.233,        2582833.879,           1800.152,   0, 220,   0
        956356.244,        2582833.884,           1800.161,   0, 220,   0
        956356.252,        2582833.886,           1800.168,   0, 220,   0
        956356.261,        2582833.889,           1800.171,   0, 220,   0
        956356.226,        2582833.875,           1800.168,   0, 220,   0
        956356.225,        2582833.874,           1800.160,   0, 220,   0
        956356.219,        2582833.871,           1800.177,   0, 220,   0
        956356.210,        2582833.867,           1800.169,   0, 220,   0
        956356.211,        2582833.867,           1800.161,   0, 220,   0
        956356.206,        2582833.864,           1800.154,   0, 220,   0
        956356.215,        2582833.869,           1800.147,   0, 220,   0
        956356.198,        2582833.861,           1800.178,   0, 220,   0
        956356.201,        2582833.862,           1800.167,   0, 220,   0
        956356.192,        2582833.858,           1800.185,   0, 220,   0
        956356.202,        2582833.862,           1800.159,   0, 220,   0
        956356.250,        2582833.885,           1800.152,   0, 220,   0
        956356.255,        2582833.886,           1800.146,   0, 220,   0
        956356.258,        2582833.888,           1800.158,   0, 220,   0
        956356.225,        2582833.873,           1800.142,   0, 220,   0
        956356.216,        2582833.868,           1800.131,   0, 220,   0
        956356.211,        2582833.866,           1800.132,   0, 220,   0
        956356.206,        2582833.864,           1800.143,   0, 220,   0
        956356.248,        2582833.883,           1800.135,   0, 220,   0
        956356.237,        2582833.879,           1800.138,   0, 220,   0
        956356.240,        2582833.879,           1800.124,   0, 220,   0
        956356.228,        2582833.874,           1800.128,   0, 220,   0
        956356.266,        2582833.892,           1800.157,   0, 220,   0
        956356.269,        2582833.893,           1800.170,   0, 220,   0
        956356.268,        2582833.891,           1800.146,   0, 220,   0
        956356.270,        2582833.889,           1800.138,   0, 220,   0
        956356.257,        2582833.885,           1800.139,   0, 220,   0
        956356.250,        2582833.882,           1800.124,   0, 220,   0
        956356.087,        2582833.774,           1800.167,   0, 220,   0
        956356.087,        2582833.774,           1800.159,   0, 220,   0
        956356.084,        2582833.767,           1800.167,   0, 220,   0
        956356.084,        2582833.767,           1800.159,   0, 220,   0
        956356.085,        2582833.766,           1800.151,   0, 220,   0
        956356.076,        2582833.757,           1800.170,   0, 220,   0
        956356.080,        2582833.765,           1800.178,   0, 220,   0
        956356.090,        2582833.776,           1800.145,   0, 220,   0
        956356.093,        2582833.784,           1800.146,   0, 220,   0
        956356.097,        2582833.792,           1800.147,   0, 220,   0
        956356.095,        2582833.792,           1800.157,   0, 220,   0
        956356.091,        2582833.789,           1800.176,   0, 220,   0
        956356.088,        2582833.773,           1800.136,   0, 220,   0
        956356.086,        2582833.768,           1800.139,   0, 220,   0
        956356.086,        2582833.771,           1800.127,   0, 220,   0
        956356.094,        2582833.787,           1800.136,   0, 220,   0
        956356.089,        2582833.776,           1800.126,   0, 220,   0
        956356.080,        2582833.761,           1800.148,   0, 220,   0
        956356.076,        2582833.756,           1800.157,   0, 220,   0
        956356.076,        2582833.756,           1800.144,   0, 220,   0
        956356.081,        2582833.763,           1800.136,   0, 220,   0
        956356.097,        2582833.801,           1800.166,   0, 220,   0
        956356.099,        2582833.801,           1800.157,   0, 220,   0
        956356.102,        2582833.810,           1800.166,   0, 220,   0
        956356.035,        2582833.674,           1800.148,   0, 220,   0
