# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.316,        2582832.939,           1800.809, 168, 115, 115
        956337.311,        2582832.911,           1800.824, 168, 115, 115
        956337.314,        2582832.928,           1800.811, 168, 115, 115
        956337.317,        2582832.818,           1800.826, 168, 115, 115
        956337.307,        2582832.834,           1800.816, 168, 115, 115
        956337.320,        2582832.810,           1800.810, 168, 115, 115
        956337.327,        2582832.802,           1800.800, 168, 115, 115
        956337.313,        2582832.821,           1800.804, 168, 115, 115
        956337.380,        2582832.726,           1800.826, 168, 115, 115
        956337.417,        2582832.694,           1800.818, 168, 115, 115
        956337.407,        2582832.706,           1800.828, 168, 115, 115
        956337.417,        2582832.706,           1800.835, 168, 115, 115
        956337.677,        2582833.154,           1800.804, 168, 115, 115
        956337.612,        2582833.143,           1800.798, 168, 115, 115
        956337.618,        2582833.137,           1800.816, 168, 115, 115
        956337.624,        2582833.131,           1800.829, 168, 115, 115
        956337.639,        2582833.142,           1800.797, 168, 115, 115
        956337.501,        2582833.147,           1800.815, 168, 115, 115
        956337.521,        2582833.135,           1800.812, 168, 115, 115
        956337.512,        2582833.141,           1800.824, 168, 115, 115
        956337.454,        2582833.145,           1800.814, 168, 115, 115
        956337.457,        2582833.146,           1800.809, 168, 115, 115
        956337.427,        2582833.116,           1800.815, 168, 115, 115
        956337.445,        2582833.136,           1800.806, 168, 115, 115
        956337.437,        2582833.130,           1800.810, 168, 115, 115
        956337.371,        2582833.053,           1800.826, 168, 115, 115
        956337.332,        2582832.976,           1800.818, 168, 115, 115
        956337.333,        2582832.984,           1800.810, 168, 115, 115
        956337.305,        2582832.879,           1800.822, 168, 115, 115
        956337.304,        2582832.862,           1800.817, 168, 115, 115
        956337.361,        2582832.745,           1800.811, 168, 115, 115
        956337.366,        2582832.748,           1800.825, 168, 115, 115
        956337.377,        2582832.723,           1800.814, 168, 115, 115
        956337.673,        2582833.153,           1800.795, 168, 115, 115
        956337.658,        2582833.152,           1800.796, 168, 115, 115
        956337.683,        2582833.147,           1800.772, 168, 115, 115
        956337.695,        2582833.147,           1800.799, 168, 115, 115
        956337.693,        2582833.146,           1800.787, 168, 115, 115
        956337.649,        2582833.149,           1800.789, 168, 115, 115
        956337.608,        2582833.144,           1800.797, 168, 115, 115
        956337.592,        2582833.135,           1800.807, 168, 115, 115
        956337.599,        2582833.138,           1800.808, 168, 115, 115
        956337.577,        2582833.134,           1800.837, 168, 115, 115
        956337.575,        2582833.131,           1800.825, 168, 115, 115
        956337.573,        2582833.127,           1800.812, 168, 115, 115
        956337.601,        2582833.133,           1800.833, 168, 115, 115
        956337.616,        2582833.132,           1800.830, 168, 115, 115
        956337.595,        2582833.135,           1800.829, 168, 115, 115
        956337.605,        2582833.136,           1800.823, 168, 115, 115
        956337.501,        2582833.146,           1800.802, 168, 115, 115
        956337.425,        2582833.115,           1800.806, 168, 115, 115
        956337.402,        2582833.086,           1800.807, 168, 115, 115
        956337.400,        2582833.086,           1800.803, 168, 115, 115
        956337.415,        2582833.102,           1800.807, 168, 115, 115
        956337.393,        2582833.080,           1800.803, 168, 115, 115
        956337.334,        2582832.992,           1800.801, 168, 115, 115
        956337.311,        2582832.890,           1800.810, 168, 115, 115
        956337.314,        2582832.911,           1800.802, 168, 115, 115
        956337.302,        2582832.862,           1800.805, 168, 115, 115
        956337.366,        2582832.732,           1800.806, 168, 115, 115
        956337.662,        2582833.149,           1800.778, 168, 115, 115
        956337.437,        2582833.129,           1800.793, 168, 115, 115
        956337.399,        2582833.087,           1800.799, 168, 115, 115
        956337.407,        2582833.095,           1800.794, 168, 115, 115
        956337.390,        2582833.080,           1800.793, 168, 115, 115
        956337.362,        2582833.048,           1800.780, 168, 115, 115
        956337.354,        2582833.034,           1800.794, 168, 115, 115
        956337.330,        2582832.988,           1800.781, 168, 115, 115
        956337.314,        2582832.911,           1800.797, 168, 115, 115
        956337.308,        2582832.830,           1800.807, 168, 115, 115
        956337.334,        2582832.790,           1800.791, 168, 115, 115
        956337.367,        2582832.725,           1800.798, 168, 115, 115
        956337.362,        2582832.735,           1800.798, 168, 115, 115
        956337.416,        2582832.682,           1800.797, 168, 115, 115
        956337.423,        2582832.680,           1800.803, 168, 115, 115
        956337.649,        2582833.147,           1800.777, 168, 115, 115
        956337.642,        2582833.144,           1800.779, 168, 115, 115
        956337.604,        2582833.146,           1800.781, 168, 115, 115
        956337.599,        2582833.146,           1800.777, 168, 115, 115
        956337.598,        2582833.147,           1800.768, 168, 115, 115
        956337.623,        2582833.143,           1800.774, 168, 115, 115
        956337.617,        2582833.144,           1800.765, 168, 115, 115
        956337.638,        2582833.143,           1800.774, 168, 115, 115
        956337.458,        2582833.144,           1800.788, 168, 115, 115
        956337.397,        2582833.086,           1800.786, 168, 115, 115
        956337.408,        2582833.095,           1800.786, 168, 115, 115
        956337.315,        2582832.936,           1800.788, 168, 115, 115
        956337.302,        2582832.870,           1800.793, 168, 115, 115
        956337.312,        2582832.823,           1800.799, 168, 115, 115
        956337.308,        2582832.825,           1800.779, 168, 115, 115
        956337.313,        2582832.817,           1800.785, 168, 115, 115
        956337.357,        2582832.737,           1800.785, 168, 115, 115
        956337.670,        2582833.148,           1800.769, 168, 115, 115
        956337.672,        2582833.146,           1800.764, 168, 115, 115
        956337.677,        2582833.146,           1800.768, 168, 115, 115
        956337.590,        2582833.147,           1800.765, 168, 115, 115
        956337.587,        2582833.145,           1800.774, 168, 115, 115
        956337.576,        2582833.144,           1800.772, 168, 115, 115
        956337.593,        2582833.143,           1800.789, 168, 115, 115
        956337.579,        2582833.145,           1800.767, 168, 115, 115
        956337.483,        2582833.157,           1800.778, 168, 115, 115
        956337.504,        2582833.148,           1800.772, 168, 115, 115
        956337.440,        2582833.129,           1800.776, 168, 115, 115
        956337.449,        2582833.138,           1800.776, 168, 115, 115
        956337.394,        2582833.081,           1800.774, 168, 115, 115
        956337.384,        2582833.074,           1800.779, 168, 115, 115
        956337.328,        2582832.988,           1800.769, 168, 115, 115
        956337.320,        2582832.944,           1800.785, 168, 115, 115
        956337.305,        2582832.878,           1800.781, 168, 115, 115
        956337.298,        2582832.854,           1800.790, 168, 115, 115
        956337.300,        2582832.863,           1800.781, 168, 115, 115
        956337.304,        2582832.836,           1800.782, 168, 115, 115
