# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.574,        2582866.440,           1803.830,   0, 220,   0
        956361.578,        2582866.435,           1803.831,   0, 220,   0
        956361.577,        2582866.435,           1803.820,   0, 220,   0
        956361.580,        2582866.431,           1803.821,   0, 220,   0
        956361.561,        2582866.448,           1803.849,   0, 220,   0
        956361.519,        2582866.458,           1803.893,   0, 220,   0
        956361.500,        2582866.461,           1803.922,   0, 220,   0
        956361.500,        2582866.460,           1803.911,   0, 220,   0
        956361.490,        2582866.461,           1803.920,   0, 220,   0
        956361.489,        2582866.462,           1803.929,   0, 220,   0
        956361.465,        2582866.465,           1803.970,   0, 220,   0
        956361.401,        2582866.489,           1804.029,   0, 220,   0
        956361.382,        2582866.492,           1804.071,   0, 220,   0
        956361.382,        2582866.494,           1804.059,   0, 220,   0
        956361.374,        2582866.496,           1804.060,   0, 220,   0
        956361.374,        2582866.495,           1804.084,   0, 220,   0
        956361.382,        2582866.491,           1804.083,   0, 220,   0
        956361.374,        2582866.495,           1804.072,   0, 220,   0
        956361.381,        2582866.490,           1804.093,   0, 220,   0
        956361.369,        2582866.499,           1804.101,   0, 220,   0
        956361.368,        2582866.500,           1804.093,   0, 220,   0
        956361.374,        2582866.493,           1804.093,   0, 220,   0
        956361.364,        2582866.503,           1804.091,   0, 220,   0
        956361.365,        2582866.501,           1804.081,   0, 220,   0
        956361.360,        2582866.507,           1804.089,   0, 220,   0
        956361.755,        2582866.135,           1803.941,   0, 220,   0
        956361.751,        2582866.125,           1803.951,   0, 220,   0
        956361.752,        2582866.122,           1803.940,   0, 220,   0
        956361.758,        2582866.157,           1803.917,   0, 220,   0
        956361.759,        2582866.148,           1803.929,   0, 220,   0
        956361.759,        2582866.149,           1803.916,   0, 220,   0
        956361.758,        2582866.139,           1803.917,   0, 220,   0
        956361.758,        2582866.137,           1803.930,   0, 220,   0
        956361.758,        2582866.128,           1803.918,   0, 220,   0
        956361.755,        2582866.125,           1803.929,   0, 220,   0
        956361.746,        2582866.116,           1803.962,   0, 220,   0
        956361.744,        2582866.112,           1803.971,   0, 220,   0
        956361.743,        2582866.104,           1803.963,   0, 220,   0
        956361.748,        2582866.113,           1803.952,   0, 220,   0
        956361.741,        2582866.103,           1803.972,   0, 220,   0
        956361.742,        2582866.107,           1803.970,   0, 220,   0
        956361.739,        2582866.094,           1803.963,   0, 220,   0
        956361.738,        2582866.093,           1803.971,   0, 220,   0
        956361.736,        2582866.085,           1803.962,   0, 220,   0
        956361.736,        2582866.098,           1803.991,   0, 220,   0
        956361.736,        2582866.093,           1803.981,   0, 220,   0
        956361.733,        2582866.089,           1803.991,   0, 220,   0
        956361.733,        2582866.084,           1803.981,   0, 220,   0
        956361.734,        2582866.084,           1803.972,   0, 220,   0
        956361.742,        2582866.088,           1803.941,   0, 220,   0
        956361.742,        2582866.096,           1803.952,   0, 220,   0
        956361.739,        2582866.086,           1803.951,   0, 220,   0
        956361.745,        2582866.104,           1803.951,   0, 220,   0
        956361.745,        2582866.096,           1803.940,   0, 220,   0
        956361.747,        2582866.103,           1803.939,   0, 220,   0
        956361.750,        2582866.113,           1803.940,   0, 220,   0
        956361.756,        2582866.159,           1803.908,   0, 220,   0
        956361.744,        2582866.194,           1803.871,   0, 220,   0
        956361.746,        2582866.188,           1803.870,   0, 220,   0
        956361.746,        2582866.190,           1803.859,   0, 220,   0
        956361.734,        2582866.208,           1803.874,   0, 220,   0
        956361.739,        2582866.203,           1803.873,   0, 220,   0
        956361.737,        2582866.208,           1803.864,   0, 220,   0
        956361.741,        2582866.204,           1803.860,   0, 220,   0
        956361.741,        2582866.201,           1803.872,   0, 220,   0
        956361.744,        2582866.197,           1803.859,   0, 220,   0
        956361.739,        2582866.206,           1803.862,   0, 220,   0
        956361.727,        2582866.214,           1803.883,   0, 220,   0
        956361.710,        2582866.256,           1803.851,   0, 220,   0
        956361.713,        2582866.246,           1803.854,   0, 220,   0
        956361.716,        2582866.246,           1803.844,   0, 220,   0
        956361.702,        2582866.273,           1803.841,   0, 220,   0
        956361.704,        2582866.268,           1803.850,   0, 220,   0
        956361.704,        2582866.270,           1803.840,   0, 220,   0
        956361.710,        2582866.258,           1803.842,   0, 220,   0
        956361.680,        2582866.289,           1803.852,   0, 220,   0
        956361.689,        2582866.284,           1803.852,   0, 220,   0
        956361.689,        2582866.284,           1803.842,   0, 220,   0
        956361.694,        2582866.280,           1803.842,   0, 220,   0
        956361.660,        2582866.296,           1803.860,   0, 220,   0
        956361.665,        2582866.295,           1803.858,   0, 220,   0
        956361.659,        2582866.296,           1803.852,   0, 220,   0
        956361.670,        2582866.293,           1803.852,   0, 220,   0
        956361.679,        2582866.289,           1803.841,   0, 220,   0
        956361.670,        2582866.293,           1803.840,   0, 220,   0
        956361.664,        2582866.294,           1803.846,   0, 220,   0
        956361.654,        2582866.299,           1803.865,   0, 220,   0
        956361.653,        2582866.298,           1803.858,   0, 220,   0
        956361.647,        2582866.301,           1803.863,   0, 220,   0
        956361.648,        2582866.302,           1803.872,   0, 220,   0
        956361.634,        2582866.319,           1803.878,   0, 220,   0
        956361.638,        2582866.314,           1803.886,   0, 220,   0
        956361.636,        2582866.313,           1803.878,   0, 220,   0
        956361.632,        2582866.319,           1803.869,   0, 220,   0
        956361.622,        2582866.352,           1803.851,   0, 220,   0
        956361.597,        2582866.391,           1803.851,   0, 220,   0
        956361.601,        2582866.385,           1803.849,   0, 220,   0
        956361.599,        2582866.387,           1803.841,   0, 220,   0
        956361.601,        2582866.384,           1803.841,   0, 220,   0
        956361.594,        2582866.398,           1803.841,   0, 220,   0
        956361.594,        2582866.398,           1803.830,   0, 220,   0
        956361.552,        2582866.454,           1803.847,   0, 220,   0
        956361.561,        2582866.449,           1803.838,   0, 220,   0
        956361.552,        2582866.455,           1803.836,   0, 220,   0
        956361.560,        2582866.450,           1803.827,   0, 220,   0
        956361.569,        2582866.445,           1803.829,   0, 220,   0
        956361.568,        2582866.445,           1803.818,   0, 220,   0
        956361.573,        2582866.440,           1803.819,   0, 220,   0
        956361.539,        2582866.457,           1803.859,   0, 220,   0
        956361.546,        2582866.455,           1803.855,   0, 220,   0
        956361.541,        2582866.457,           1803.851,   0, 220,   0
        956361.546,        2582866.456,           1803.843,   0, 220,   0
