# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.799,        2582827.141,           1801.689, 168, 115, 115
        956344.773,        2582826.985,           1801.677, 168, 115, 115
        956344.777,        2582826.996,           1801.678, 168, 115, 115
        956344.792,        2582826.935,           1801.682, 168, 115, 115
        956344.803,        2582826.891,           1801.687, 168, 115, 115
        956344.725,        2582827.639,           1801.682, 168, 115, 115
        956344.731,        2582827.642,           1801.690, 168, 115, 115
        956344.742,        2582827.637,           1801.678, 168, 115, 115
        956344.631,        2582827.561,           1801.639, 168, 115, 115
        956344.590,        2582827.529,           1801.611, 168, 115, 115
        956344.560,        2582827.251,           1801.604, 168, 115, 115
        956344.611,        2582827.169,           1801.617, 168, 115, 115
        956344.627,        2582827.166,           1801.620, 168, 115, 115
        956344.794,        2582827.129,           1801.679, 168, 115, 115
        956344.778,        2582827.102,           1801.681, 168, 115, 115
        956344.762,        2582827.029,           1801.678, 168, 115, 115
        956344.833,        2582826.890,           1801.690, 168, 115, 115
        956344.807,        2582826.899,           1801.679, 168, 115, 115
        956344.561,        2582827.516,           1801.609, 168, 115, 115
        956344.551,        2582827.509,           1801.602, 168, 115, 115
        956344.572,        2582827.516,           1801.595, 168, 115, 115
        956344.529,        2582827.482,           1801.598, 168, 115, 115
        956344.511,        2582827.417,           1801.586, 168, 115, 115
        956344.583,        2582827.181,           1801.601, 168, 115, 115
        956344.660,        2582827.161,           1801.628, 168, 115, 115
        956344.647,        2582827.162,           1801.623, 168, 115, 115
        956344.801,        2582827.158,           1801.677, 168, 115, 115
        956344.786,        2582827.119,           1801.676, 168, 115, 115
        956344.765,        2582827.058,           1801.677, 168, 115, 115
        956344.805,        2582826.999,           1801.674, 168, 115, 115
        956344.809,        2582827.009,           1801.672, 168, 115, 115
        956344.772,        2582826.965,           1801.675, 168, 115, 115
        956344.861,        2582826.888,           1801.688, 168, 115, 115
        956344.690,        2582827.593,           1801.652, 168, 115, 115
        956344.616,        2582827.547,           1801.623, 168, 115, 115
        956344.612,        2582827.544,           1801.618, 168, 115, 115
        956344.527,        2582827.462,           1801.590, 168, 115, 115
        956344.519,        2582827.432,           1801.587, 168, 115, 115
        956344.498,        2582827.394,           1801.573, 168, 115, 115
        956344.496,        2582827.388,           1801.572, 168, 115, 115
        956344.494,        2582827.375,           1801.571, 168, 115, 115
        956344.498,        2582827.349,           1801.574, 168, 115, 115
        956344.554,        2582827.254,           1801.587, 168, 115, 115
        956344.559,        2582827.237,           1801.594, 168, 115, 115
        956344.784,        2582827.088,           1801.672, 168, 115, 115
        956344.811,        2582827.020,           1801.660, 168, 115, 115
        956344.831,        2582826.998,           1801.675, 168, 115, 115
        956344.812,        2582826.971,           1801.671, 168, 115, 115
        956344.788,        2582826.953,           1801.677, 168, 115, 115
        956344.805,        2582826.913,           1801.674, 168, 115, 115
        956344.527,        2582827.445,           1801.576, 168, 115, 115
        956344.510,        2582827.317,           1801.570, 168, 115, 115
        956344.528,        2582827.291,           1801.576, 168, 115, 115
        956344.557,        2582827.237,           1801.587, 168, 115, 115
        956344.625,        2582827.167,           1801.605, 168, 115, 115
        956344.636,        2582827.165,           1801.603, 168, 115, 115
        956344.663,        2582827.161,           1801.617, 168, 115, 115
        956344.810,        2582827.137,           1801.666, 168, 115, 115
        956344.807,        2582827.074,           1801.664, 168, 115, 115
        956344.787,        2582827.072,           1801.667, 168, 115, 115
        956344.807,        2582827.062,           1801.664, 168, 115, 115
        956344.780,        2582827.051,           1801.663, 168, 115, 115
        956344.775,        2582827.045,           1801.665, 168, 115, 115
        956344.773,        2582827.024,           1801.672, 168, 115, 115
        956344.810,        2582826.946,           1801.670, 168, 115, 115
        956344.758,        2582827.636,           1801.663, 168, 115, 115
        956344.754,        2582827.627,           1801.645, 168, 115, 115
        956344.633,        2582827.563,           1801.612, 168, 115, 115
        956344.610,        2582827.545,           1801.600, 168, 115, 115
        956344.547,        2582827.500,           1801.586, 168, 115, 115
        956344.511,        2582827.415,           1801.572, 168, 115, 115
        956344.533,        2582827.284,           1801.572, 168, 115, 115
        956344.557,        2582827.213,           1801.581, 168, 115, 115
        956344.615,        2582827.171,           1801.591, 168, 115, 115
        956344.628,        2582827.168,           1801.594, 168, 115, 115
        956344.799,        2582827.157,           1801.665, 168, 115, 115
        956344.796,        2582827.155,           1801.658, 168, 115, 115
        956344.811,        2582827.145,           1801.652, 168, 115, 115
        956344.816,        2582827.126,           1801.655, 168, 115, 115
        956344.792,        2582827.103,           1801.663, 168, 115, 115
        956344.821,        2582827.063,           1801.665, 168, 115, 115
        956344.836,        2582827.072,           1801.665, 168, 115, 115
        956344.850,        2582827.003,           1801.668, 168, 115, 115
        956344.853,        2582826.982,           1801.676, 168, 115, 115
        956344.850,        2582826.960,           1801.672, 168, 115, 115
        956344.832,        2582826.956,           1801.670, 168, 115, 115
        956344.804,        2582826.953,           1801.670, 168, 115, 115
        956344.839,        2582826.920,           1801.668, 168, 115, 115
        956344.614,        2582827.548,           1801.604, 168, 115, 115
        956344.573,        2582827.512,           1801.576, 168, 115, 115
        956344.530,        2582827.450,           1801.572, 168, 115, 115
        956344.518,        2582827.425,           1801.569, 168, 115, 115
        956344.496,        2582827.389,           1801.560, 168, 115, 115
        956344.493,        2582827.376,           1801.559, 168, 115, 115
        956344.493,        2582827.356,           1801.558, 168, 115, 115
        956344.495,        2582827.346,           1801.556, 168, 115, 115
        956344.545,        2582827.266,           1801.573, 168, 115, 115
        956344.541,        2582827.270,           1801.570, 168, 115, 115
        956344.557,        2582827.200,           1801.567, 168, 115, 115
        956344.565,        2582827.194,           1801.575, 168, 115, 115
        956344.658,        2582827.163,           1801.604, 168, 115, 115
        956344.684,        2582827.161,           1801.621, 168, 115, 115
        956344.700,        2582827.164,           1801.599, 168, 115, 115
        956344.705,        2582827.163,           1801.623, 168, 115, 115
        956344.718,        2582827.164,           1801.620, 168, 115, 115
        956344.707,        2582827.164,           1801.645, 168, 115, 115
        956344.688,        2582827.162,           1801.629, 168, 115, 115
        956344.730,        2582827.164,           1801.634, 168, 115, 115
        956344.743,        2582827.164,           1801.620, 168, 115, 115
        956344.728,        2582827.164,           1801.601, 168, 115, 115
        956344.825,        2582827.143,           1801.649, 168, 115, 115
        956344.802,        2582827.100,           1801.657, 168, 115, 115
