# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.111,        2582820.115,           1800.346, 168, 115, 115
        956314.129,        2582820.126,           1800.379, 168, 115, 115
        956313.958,        2582819.927,           1800.345, 168, 115, 115
        956313.907,        2582819.952,           1800.375, 168, 115, 115
        956315.150,        2582820.079,           1800.345, 168, 115, 115
        956315.142,        2582820.119,           1800.337, 168, 115, 115
        956315.128,        2582820.204,           1800.345, 168, 115, 115
        956315.117,        2582820.278,           1800.361, 168, 115, 115
        956315.116,        2582820.277,           1800.351, 168, 115, 115
        956315.078,        2582820.332,           1800.367, 168, 115, 115
        956315.066,        2582820.331,           1800.342, 168, 115, 115
        956315.062,        2582820.339,           1800.357, 168, 115, 115
        956314.884,        2582820.496,           1800.347, 168, 115, 115
        956314.864,        2582820.514,           1800.374, 168, 115, 115
        956314.801,        2582820.505,           1800.344, 168, 115, 115
        956314.821,        2582820.515,           1800.372, 168, 115, 115
        956314.828,        2582820.513,           1800.346, 168, 115, 115
        956314.760,        2582820.525,           1800.373, 168, 115, 115
        956314.628,        2582820.498,           1800.347, 168, 115, 115
        956314.645,        2582820.509,           1800.339, 168, 115, 115
        956314.613,        2582820.483,           1800.340, 168, 115, 115
        956314.588,        2582820.477,           1800.346, 168, 115, 115
        956314.619,        2582820.501,           1800.374, 168, 115, 115
        956314.606,        2582820.486,           1800.363, 168, 115, 115
        956314.525,        2582820.445,           1800.348, 168, 115, 115
        956314.504,        2582820.435,           1800.344, 168, 115, 115
        956314.447,        2582820.347,           1800.370, 168, 115, 115
        956314.426,        2582820.335,           1800.353, 168, 115, 115
        956314.415,        2582820.344,           1800.338, 168, 115, 115
        956314.412,        2582820.329,           1800.350, 168, 115, 115
        956314.280,        2582820.156,           1800.319, 168, 115, 115
        956314.264,        2582820.134,           1800.316, 168, 115, 115
        956314.277,        2582820.155,           1800.345, 168, 115, 115
        956314.292,        2582820.173,           1800.344, 168, 115, 115
        956314.231,        2582820.147,           1800.343, 168, 115, 115
        956314.198,        2582820.141,           1800.314, 168, 115, 115
        956314.203,        2582820.141,           1800.344, 168, 115, 115
        956314.170,        2582820.141,           1800.314, 168, 115, 115
        956314.125,        2582820.127,           1800.333, 168, 115, 115
        956314.108,        2582820.113,           1800.309, 168, 115, 115
        956314.084,        2582820.099,           1800.337, 168, 115, 115
        956313.888,        2582819.912,           1800.331, 168, 115, 115
        956315.130,        2582820.178,           1800.315, 168, 115, 115
        956315.068,        2582820.321,           1800.313, 168, 115, 115
        956315.053,        2582820.333,           1800.311, 168, 115, 115
        956314.922,        2582820.475,           1800.314, 168, 115, 115
        956314.921,        2582820.482,           1800.341, 168, 115, 115
        956314.865,        2582820.503,           1800.341, 168, 115, 115
        956314.759,        2582820.520,           1800.346, 168, 115, 115
        956314.686,        2582820.518,           1800.345, 168, 115, 115
        956314.591,        2582820.469,           1800.316, 168, 115, 115
        956314.620,        2582820.479,           1800.309, 168, 115, 115
        956314.630,        2582820.490,           1800.318, 168, 115, 115
        956314.410,        2582820.354,           1800.318, 168, 115, 115
        956314.434,        2582820.363,           1800.322, 168, 115, 115
        956314.261,        2582820.124,           1800.283, 168, 115, 115
        956314.267,        2582820.132,           1800.283, 168, 115, 115
        956314.228,        2582820.135,           1800.291, 168, 115, 115
        956314.290,        2582820.169,           1800.316, 168, 115, 115
        956314.226,        2582820.142,           1800.315, 168, 115, 115
        956314.199,        2582820.137,           1800.287, 168, 115, 115
        956314.135,        2582820.133,           1800.315, 168, 115, 115
        956315.145,        2582820.071,           1800.298, 168, 115, 115
        956315.130,        2582820.175,           1800.289, 168, 115, 115
        956315.106,        2582820.272,           1800.282, 168, 115, 115
        956314.875,        2582820.485,           1800.301, 168, 115, 115
        956314.861,        2582820.496,           1800.315, 168, 115, 115
        956314.892,        2582820.481,           1800.313, 168, 115, 115
        956314.878,        2582820.491,           1800.323, 168, 115, 115
        956314.799,        2582820.495,           1800.313, 168, 115, 115
        956314.755,        2582820.512,           1800.303, 168, 115, 115
        956314.711,        2582820.524,           1800.310, 168, 115, 115
        956314.593,        2582820.467,           1800.285, 168, 115, 115
        956314.528,        2582820.464,           1800.284, 168, 115, 115
        956314.420,        2582820.368,           1800.285, 168, 115, 115
        956314.257,        2582820.118,           1800.253, 168, 115, 115
        956314.282,        2582820.145,           1800.255, 168, 115, 115
        956314.269,        2582820.131,           1800.258, 168, 115, 115
        956314.232,        2582820.122,           1800.248, 168, 115, 115
        956314.282,        2582820.151,           1800.281, 168, 115, 115
        956314.241,        2582820.124,           1800.274, 168, 115, 115
        956314.221,        2582820.129,           1800.261, 168, 115, 115
        956314.199,        2582820.130,           1800.260, 168, 115, 115
        956314.171,        2582820.136,           1800.285, 168, 115, 115
        956313.935,        2582819.868,           1800.254, 168, 115, 115
        956315.147,        2582820.039,           1800.261, 168, 115, 115
        956315.144,        2582820.056,           1800.270, 168, 115, 115
        956315.141,        2582820.050,           1800.254, 168, 115, 115
        956315.057,        2582820.309,           1800.267, 168, 115, 115
        956315.070,        2582820.293,           1800.255, 168, 115, 115
        956315.009,        2582820.411,           1800.287, 168, 115, 115
        956315.017,        2582820.384,           1800.284, 168, 115, 115
        956314.918,        2582820.471,           1800.283, 168, 115, 115
        956314.871,        2582820.483,           1800.280, 168, 115, 115
        956314.801,        2582820.487,           1800.287, 168, 115, 115
        956314.796,        2582820.485,           1800.277, 168, 115, 115
        956314.778,        2582820.485,           1800.271, 168, 115, 115
        956314.798,        2582820.481,           1800.254, 168, 115, 115
        956314.833,        2582820.489,           1800.261, 168, 115, 115
        956314.750,        2582820.510,           1800.289, 168, 115, 115
        956314.680,        2582820.504,           1800.256, 168, 115, 115
        956314.705,        2582820.512,           1800.250, 168, 115, 115
        956314.717,        2582820.519,           1800.259, 168, 115, 115
        956314.658,        2582820.496,           1800.258, 168, 115, 115
        956314.677,        2582820.508,           1800.280, 168, 115, 115
        956314.620,        2582820.473,           1800.255, 168, 115, 115
        956314.622,        2582820.477,           1800.286, 168, 115, 115
        956314.528,        2582820.469,           1800.256, 168, 115, 115
        956314.407,        2582820.364,           1800.249, 168, 115, 115
        956314.418,        2582820.372,           1800.248, 168, 115, 115
        956314.193,        2582820.124,           1800.243, 168, 115, 115
        956314.194,        2582820.121,           1800.221, 168, 115, 115
