        956346.629,        2582849.745,           1803.551, 168, 115, 115
        956346.619,        2582849.747,           1803.548, 168, 115, 115
        956346.635,        2582849.742,           1803.556, 168, 115, 115
        956346.661,        2582849.732,           1803.562, 168, 115, 115
        956346.650,        2582849.735,           1803.557, 168, 115, 115
        956346.658,        2582849.732,           1803.554, 168, 115, 115
        956346.643,        2582849.739,           1803.556, 168, 115, 115
        956346.636,        2582849.742,           1803.552, 168, 115, 115
        956346.644,        2582849.740,           1803.553, 168, 115, 115
        956346.651,        2582849.736,           1803.553, 168, 115, 115
        956346.665,        2582849.728,           1803.559, 168, 115, 115
        956346.670,        2582849.722,           1803.558, 168, 115, 115
        956346.664,        2582849.726,           1803.553, 168, 115, 115
        956346.669,        2582849.720,           1803.551, 168, 115, 115
        956346.686,        2582849.715,           1803.560, 168, 115, 115
        956346.687,        2582849.715,           1803.556, 168, 115, 115
        956346.700,        2582849.718,           1803.557, 168, 115, 115
        956346.734,        2582849.722,           1803.582, 168, 115, 115
        956346.726,        2582849.725,           1803.581, 168, 115, 115
        956346.732,        2582849.722,           1803.574, 168, 115, 115
        956346.725,        2582849.725,           1803.574, 168, 115, 115
        956346.754,        2582849.719,           1803.589, 168, 115, 115
        956346.745,        2582849.722,           1803.586, 168, 115, 115
        956346.754,        2582849.720,           1803.583, 168, 115, 115
        956346.743,        2582849.721,           1803.579, 168, 115, 115
        956346.767,        2582849.712,           1803.589, 168, 115, 115
        956346.761,        2582849.716,           1803.590, 168, 115, 115
        956346.768,        2582849.714,           1803.584, 168, 115, 115
        956346.761,        2582849.717,           1803.584, 168, 115, 115
        956346.773,        2582849.708,           1803.589, 168, 115, 115
        956346.781,        2582849.702,           1803.589, 168, 115, 115
        956346.775,        2582849.708,           1803.585, 168, 115, 115
        956346.782,        2582849.702,           1803.586, 168, 115, 115
        956346.795,        2582849.706,           1803.591, 168, 115, 115
        956346.829,        2582849.707,           1803.611, 168, 115, 115
        956346.821,        2582849.709,           1803.609, 168, 115, 115
        956346.829,        2582849.705,           1803.606, 168, 115, 115
        956346.818,        2582849.707,           1803.601, 168, 115, 115
        956346.845,        2582849.701,           1803.613, 168, 115, 115
        956346.836,        2582849.703,           1803.610, 168, 115, 115
        956346.842,        2582849.698,           1803.604, 168, 115, 115
        956346.835,        2582849.702,           1803.605, 168, 115, 115
        956346.860,        2582849.693,           1803.615, 168, 115, 115
        956346.854,        2582849.698,           1803.616, 168, 115, 115
        956346.859,        2582849.692,           1803.609, 168, 115, 115
        956346.851,        2582849.695,           1803.606, 168, 115, 115
        956346.875,        2582849.685,           1803.618, 168, 115, 115
        956346.868,        2582849.689,           1803.617, 168, 115, 115
        956346.875,        2582849.684,           1803.612, 168, 115, 115
        956346.867,        2582849.688,           1803.610, 168, 115, 115
        956346.880,        2582849.678,           1803.617, 168, 115, 115
        956346.889,        2582849.662,           1803.611, 168, 115, 115
        956346.885,        2582849.670,           1803.615, 168, 115, 115
        956346.883,        2582849.668,           1803.606, 168, 115, 115
        956346.879,        2582849.676,           1803.609, 168, 115, 115
        956346.906,        2582849.644,           1803.610, 168, 115, 115
        956346.899,        2582849.650,           1803.608, 168, 115, 115
        956346.904,        2582849.644,           1803.601, 168, 115, 115
        956346.893,        2582849.655,           1803.611, 168, 115, 115
        956346.888,        2582849.661,           1803.607, 168, 115, 115
        956346.893,        2582849.654,           1803.607, 168, 115, 115
        956346.898,        2582849.649,           1803.604, 168, 115, 115
        956346.924,        2582849.641,           1803.615, 168, 115, 115
        956346.915,        2582849.643,           1803.613, 168, 115, 115
        956346.922,        2582849.641,           1803.607, 168, 115, 115
        956346.913,        2582849.642,           1803.604, 168, 115, 115
        956346.945,        2582849.639,           1803.624, 168, 115, 115
        956346.935,        2582849.640,           1803.620, 168, 115, 115
        956346.944,        2582849.638,           1803.617, 168, 115, 115
        956346.927,        2582849.641,           1803.613, 168, 115, 115
        956346.925,        2582849.641,           1803.605, 168, 115, 115
        956346.928,        2582849.641,           1803.603, 168, 115, 115
        956346.936,        2582849.640,           1803.610, 168, 115, 115
        956346.967,        2582849.638,           1803.632, 168, 115, 115
        956346.957,        2582849.639,           1803.629, 168, 115, 115
        956346.967,        2582849.638,           1803.626, 168, 115, 115
        956346.955,        2582849.638,           1803.621, 168, 115, 115
        956346.500,        2582849.890,           1803.569, 168, 115, 115
        956346.500,        2582849.902,           1803.575, 168, 115, 115
        956346.498,        2582849.899,           1803.567, 168, 115, 115
        956346.501,        2582849.904,           1803.564, 168, 115, 115
        956346.498,        2582849.887,           1803.561, 168, 115, 115
        956346.507,        2582849.841,           1803.547, 168, 115, 115
        956346.502,        2582849.849,           1803.549, 168, 115, 115
        956346.504,        2582849.850,           1803.544, 168, 115, 115
        956346.503,        2582849.852,           1803.547, 168, 115, 115
        956346.502,        2582849.866,           1803.547, 168, 115, 115
        956346.505,        2582849.858,           1803.539, 168, 115, 115
        956346.505,        2582849.854,           1803.542, 168, 115, 115
        956346.512,        2582849.834,           1803.545, 168, 115, 115
        956346.508,        2582849.842,           1803.542, 168, 115, 115
        956346.513,        2582849.835,           1803.540, 168, 115, 115
        956346.517,        2582849.827,           1803.543, 168, 115, 115
        956346.518,        2582849.828,           1803.538, 168, 115, 115
        956346.541,        2582849.806,           1803.542, 168, 115, 115
        956346.534,        2582849.811,           1803.542, 168, 115, 115
        956346.535,        2582849.811,           1803.538, 168, 115, 115
        956346.529,        2582849.816,           1803.537, 168, 115, 115
        956346.554,        2582849.797,           1803.542, 168, 115, 115
        956346.547,        2582849.801,           1803.542, 168, 115, 115
        956346.548,        2582849.802,           1803.538, 168, 115, 115
        956346.541,        2582849.807,           1803.538, 168, 115, 115
        956346.577,        2582849.787,           1803.546, 168, 115, 115
        956346.569,        2582849.790,           1803.544, 168, 115, 115
        956346.577,        2582849.787,           1803.542, 168, 115, 115
        956346.562,        2582849.793,           1803.541, 168, 115, 115
        956346.555,        2582849.798,           1803.537, 168, 115, 115
        956346.562,        2582849.794,           1803.536, 168, 115, 115
        956346.570,        2582849.791,           1803.539, 168, 115, 115
