# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505777.450,        2688693.233,            797.389,  25, 255,   0
        505777.550,        2688693.689,            798.230,   0, 255,  25
        505777.523,        2688693.678,            798.166,   0, 255,  25
        505777.596,        2688693.745,            798.304,   0, 255,  25
        505777.444,        2688693.688,            797.919,   0, 255,   5
        505777.497,        2688693.750,            798.001,   0, 255,  15
        505777.490,        2688693.723,            798.010,   0, 255,  15
        505779.512,        2688690.862,            800.335,   0, 255,  77
        505779.534,        2688690.767,            800.191,   0, 255,  56
        505779.515,        2688690.736,            800.144,   0, 255,  56
        505779.493,        2688690.678,            800.093,   0, 255,  56
        505779.450,        2688690.613,            800.106,   0, 255,  56
        505779.462,        2688690.374,            800.030,   0, 255,  56
        505779.488,        2688690.208,            799.918,   0, 255,  36
        505779.437,        2688690.115,            799.856,   0, 255,  36
        505779.461,        2688690.048,            799.707,   0, 255,  25
        505779.438,        2688690.070,            799.783,   0, 255,  36
        505779.262,        2688690.020,            799.511,   0, 255,  25
        505779.282,        2688690.019,            799.493,   0, 255,  15
        505779.362,        2688690.000,            799.583,   0, 255,  25
        505779.416,        2688690.008,            799.627,   0, 255,  25
        505779.244,        2688690.036,            799.272,   0, 255,   5
        505779.251,        2688690.040,            799.332,   0, 255,  15
        505779.349,        2688690.019,            799.411,   0, 255,  15
        505779.186,        2688690.061,            799.205,   0, 255,   5
        505779.198,        2688690.047,            799.238,   0, 255,   5
        505779.093,        2688690.138,            799.114,   0, 255,   5
        505779.028,        2688690.209,            799.063,   0, 255,   5
        505778.857,        2688690.485,            799.020,   0, 255,   5
        505778.860,        2688690.692,            799.047,   0, 255,  15
        505778.834,        2688690.682,            799.109,   0, 255,  15
        505778.856,        2688690.783,            799.131,   0, 255,  15
        505778.907,        2688690.385,            798.987,   0, 255,   5
        505778.913,        2688690.346,            799.043,   0, 255,   5
        505778.746,        2688690.828,            799.183,   0, 255,  25
        505780.078,        2688694.933,            799.953,   0, 255,   5
        505780.062,        2688694.928,            799.888,   0, 255,   5
        505780.068,        2688694.914,            799.847,   0, 255,   5
        505780.057,        2688694.920,            799.736,   5, 255,   0
        505780.055,        2688694.930,            799.692,   5, 255,   0
        505780.087,        2688694.879,            799.772,   5, 255,   0
        505780.041,        2688694.994,            799.620,  15, 255,   0
        505780.045,        2688695.001,            799.582,  15, 255,   0
        505780.045,        2688695.012,            799.565,  15, 255,   0
        505780.047,        2688695.032,            799.543,  15, 255,   0
        505780.057,        2688695.033,            799.509,  15, 255,   0
        505779.262,        2688695.250,            799.087,   5, 255,   0
        505779.296,        2688695.267,            799.153,   5, 255,   0
        505779.598,        2688695.250,            798.998,  25, 255,   0
        505780.098,        2688695.118,            799.128,  46, 255,   0
        505780.080,        2688695.134,            799.091,  46, 255,   0
        505780.094,        2688695.107,            799.207,  36, 255,   0
        505780.096,        2688695.103,            798.965,  46, 255,   0
        505780.050,        2688695.106,            798.884,  56, 255,   0
        505779.948,        2688695.147,            798.849,  46, 255,   0
        505779.774,        2688695.250,            798.894,  46, 255,   0
        505779.841,        2688695.181,            798.808,  46, 255,   0
        505779.858,        2688695.212,            798.915,  46, 255,   0
        505779.571,        2688695.261,            799.080,  25, 255,   0
        505780.116,        2688695.062,            799.247,  36, 255,   0
        505780.097,        2688695.021,            799.390,  25, 255,   0
        505780.104,        2688695.040,            799.345,  25, 255,   0
        505780.404,        2688694.734,            800.258,   0, 255,  15
        505780.422,        2688694.713,            800.261,   0, 255,  15
        505780.114,        2688694.918,            799.980,   0, 255,   5
        505780.136,        2688694.901,            799.975,   0, 255,   5
        505780.188,        2688694.878,            800.005,   0, 255,   5
        505780.292,        2688694.828,            800.099,   0, 255,   5
        505780.204,        2688694.869,            800.014,   0, 255,   5
        505780.312,        2688694.822,            800.158,   0, 255,  15
        505780.344,        2688694.795,            800.197,   0, 255,  15
        505778.969,        2688695.250,            798.954,   5, 255,   0
        505778.939,        2688695.250,            798.980,   0, 255,   5
        505779.066,        2688695.250,            799.037,   0, 255,   5
        505778.982,        2688695.250,            799.076,   0, 255,   5
        505778.678,        2688695.173,            798.872,   0, 255,   5
        505778.781,        2688695.226,            798.899,   0, 255,   5
        505778.548,        2688695.043,            798.784,   0, 255,   5
        505778.547,        2688695.045,            798.831,   0, 255,  15
        505778.432,        2688695.000,            798.750,   0, 255,  15
        505778.292,        2688694.913,            798.638,   0, 255,  15
        505778.377,        2688694.976,            798.738,   0, 255,  15
        505778.252,        2688694.855,            798.604,   0, 255,  15
        505778.216,        2688694.828,            798.510,   0, 255,   5
        505778.196,        2688694.784,            798.614,   0, 255,  15
        505778.106,        2688694.730,            798.473,   0, 255,  15
        505778.063,        2688694.663,            798.481,   0, 255,  15
        505778.048,        2688694.595,            798.574,   0, 255,  25
        505778.040,        2688694.622,            798.491,   0, 255,  15
        505777.879,        2688694.344,            798.463,   0, 255,  25
        505777.897,        2688694.458,            798.313,   0, 255,  15
        505777.904,        2688694.443,            798.373,   0, 255,  15
        505777.965,        2688694.566,            798.337,   0, 255,   5
