# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505495.451,        2688798.858,            808.311,   0, 255, 170
        505495.470,        2688798.882,            808.290,   0, 255, 170
        505495.523,        2688798.949,            808.224,   0, 255, 170
        505495.415,        2688798.972,            808.110,   0, 255, 159
        505495.482,        2688798.967,            808.186,   0, 255, 159
        505495.366,        2688798.940,            808.079,   0, 255, 159
        505495.329,        2688798.935,            807.963,   0, 255, 159
        505495.276,        2688798.895,            807.856,   0, 255, 149
        505495.407,        2688799.176,            807.697,   0, 255, 149
        505495.389,        2688799.151,            807.722,   0, 255, 149
        505495.710,        2688799.541,            807.382,   0, 255, 139
        505495.598,        2688799.442,            807.458,   0, 255, 149
        505495.650,        2688799.487,            807.446,   0, 255, 149
        505495.503,        2688799.298,            807.459,   0, 255, 149
        505495.511,        2688799.333,            807.494,   0, 255, 149
        505495.435,        2688799.194,            807.617,   0, 255, 149
        505495.457,        2688799.246,            807.598,   0, 255, 149
        505495.811,        2688799.637,            807.487,   0, 255, 149
        505495.826,        2688799.669,            807.397,   0, 255, 149
        505495.780,        2688799.597,            807.458,   0, 255, 149
        505495.243,        2688801.017,            807.913,   0, 255, 170
        505495.296,        2688800.907,            807.721,   0, 255, 159
        505495.335,        2688800.885,            807.676,   0, 255, 159
        505495.930,        2688799.806,            807.406,   0, 255, 149
        505495.954,        2688799.869,            807.488,   0, 255, 149
        505495.935,        2688799.826,            807.451,   0, 255, 149
        505495.878,        2688799.737,            807.402,   0, 255, 149
        505495.896,        2688799.771,            807.457,   0, 255, 149
        505495.899,        2688799.775,            807.493,   0, 255, 149
        505495.366,        2688800.858,            807.634,   0, 255, 159
        505495.425,        2688800.816,            807.603,   0, 255, 159
        505495.590,        2688800.682,            807.337,   0, 255, 149
        505495.627,        2688800.668,            807.428,   0, 255, 149
        505495.688,        2688800.641,            807.353,   0, 255, 149
        505495.509,        2688800.742,            807.561,   0, 255, 159
        505495.535,        2688800.701,            807.381,   0, 255, 149
        505495.583,        2688800.686,            807.458,   0, 255, 149
        505495.617,        2688800.672,            807.461,   0, 255, 149
        505495.719,        2688800.620,            807.339,   0, 255, 149
        505495.807,        2688800.550,            807.318,   0, 255, 149
        505495.816,        2688800.541,            807.356,   0, 255, 149
        505495.912,        2688800.440,            807.279,   0, 255, 149
        505495.994,        2688800.280,            807.288,   0, 255, 149
        505496.023,        2688800.192,            807.286,   0, 255, 149
        505496.034,        2688800.015,            807.333,   0, 255, 149
        505495.995,        2688799.916,            807.400,   0, 255, 149
        505495.998,        2688799.942,            807.434,   0, 255, 149
        505494.022,        2688802.669,            809.106,   0, 255, 231
        505493.998,        2688802.619,            809.042,   0, 255, 231
        505494.576,        2688802.131,            808.859,   0, 255, 221
        505494.713,        2688802.152,            808.761,   0, 255, 211
        505494.464,        2688802.022,            808.925,   0, 255, 221
        505494.531,        2688802.119,            808.896,   0, 255, 221
        505494.049,        2688802.348,            808.886,   0, 255, 221
        505494.051,        2688802.295,            808.894,   0, 255, 221
        505494.024,        2688802.202,            808.878,   0, 255, 221
        505494.036,        2688801.795,            809.108,   0, 255, 221
        505493.994,        2688801.850,            809.113,   0, 255, 221
        505493.935,        2688802.084,            808.906,   0, 255, 221
        505493.949,        2688802.043,            809.015,   0, 255, 221
        505493.975,        2688802.076,            808.992,   0, 255, 221
        505493.968,        2688802.068,            808.993,   0, 255, 221
        505493.979,        2688802.097,            808.960,   0, 255, 221
        505494.078,        2688801.793,            809.196,   0, 255, 231
        505494.163,        2688801.724,            809.141,   0, 255, 221
        505494.225,        2688801.735,            809.148,   0, 255, 221
        505494.284,        2688801.739,            809.163,   0, 255, 231
        505494.329,        2688801.747,            809.123,   0, 255, 221
        505494.377,        2688801.800,            809.046,   0, 255, 221
        505494.394,        2688801.833,            809.008,   0, 255, 221
        505494.406,        2688801.873,            808.991,   0, 255, 221
        505494.431,        2688801.951,            808.958,   0, 255, 221
        505494.705,        2688802.116,            808.714,   0, 255, 211
        505494.754,        2688802.050,            808.587,   0, 255, 200
        505494.776,        2688802.035,            808.558,   0, 255, 200
        505494.825,        2688802.000,            808.507,   0, 255, 200
        505494.882,        2688801.960,            808.466,   0, 255, 200
        505494.907,        2688801.936,            808.445,   0, 255, 190
        505494.989,        2688801.911,            808.449,   0, 255, 190
        505494.990,        2688801.859,            808.407,   0, 255, 190
        505495.023,        2688801.808,            808.392,   0, 255, 190
        505495.038,        2688801.725,            808.369,   0, 255, 190
        505495.050,        2688801.665,            808.369,   0, 255, 190
        505495.043,        2688801.605,            808.372,   0, 255, 190
        505495.071,        2688801.534,            808.423,   0, 255, 190
        505495.031,        2688801.522,            808.396,   0, 255, 190
        505494.979,        2688801.474,            808.366,   0, 255, 190
        505494.963,        2688801.299,            808.366,   0, 255, 190
        505494.907,        2688801.289,            808.297,   0, 255, 180
        505494.923,        2688801.236,            808.224,   0, 255, 180
        505494.950,        2688801.196,            808.142,   0, 255, 180
        505494.999,        2688801.166,            808.079,   0, 255, 170
        505495.095,        2688801.124,            808.010,   0, 255, 170
