        956356.136,        2582866.168,           1802.720, 168, 115, 115
        956356.154,        2582866.189,           1802.743, 168, 115, 115
        956356.148,        2582866.176,           1802.738, 168, 115, 115
        956356.214,        2582866.280,           1802.905, 168, 115, 115
        956356.248,        2582866.336,           1803.000, 168, 115, 115
        956356.291,        2582866.433,           1803.158, 168, 115, 115
        956356.297,        2582866.442,           1803.159, 168, 115, 115
        956356.301,        2582866.461,           1803.199, 168, 115, 115
        956355.506,        2582865.919,           1802.658, 168, 115, 115
        956355.522,        2582865.915,           1802.621, 168, 115, 115
        956355.532,        2582865.909,           1802.609, 168, 115, 115
        956355.575,        2582865.874,           1802.539, 168, 115, 115
        956355.590,        2582865.866,           1802.505, 168, 115, 115
        956355.609,        2582865.845,           1802.456, 168, 115, 115
        956355.630,        2582865.824,           1802.419, 168, 115, 115
        956355.692,        2582865.881,           1802.453, 168, 115, 115
        956355.750,        2582865.931,           1802.498, 168, 115, 115
        956355.764,        2582865.934,           1802.501, 168, 115, 115
        956355.808,        2582866.046,           1802.642, 168, 115, 115
        956355.883,        2582865.952,           1802.440, 168, 115, 115
        956355.907,        2582865.979,           1802.500, 168, 115, 115
        956355.934,        2582866.002,           1802.504, 168, 115, 115
        956355.952,        2582866.043,           1802.612, 168, 115, 115
        956356.004,        2582866.038,           1802.560, 168, 115, 115
        956356.044,        2582866.059,           1802.560, 168, 115, 115
        956356.066,        2582866.114,           1802.659, 168, 115, 115
        956356.084,        2582866.140,           1802.680, 168, 115, 115
        956356.124,        2582866.166,           1802.720, 168, 115, 115
        956356.163,        2582866.199,           1802.779, 168, 115, 115
        956356.171,        2582866.212,           1802.797, 168, 115, 115
        956356.179,        2582866.221,           1802.819, 168, 115, 115
        956356.187,        2582866.239,           1802.842, 168, 115, 115
        956356.208,        2582866.276,           1802.898, 168, 115, 115
        956356.258,        2582866.345,           1803.001, 168, 115, 115
        956356.271,        2582866.360,           1803.021, 168, 115, 115
        956356.271,        2582866.399,           1803.061, 168, 115, 115
        956356.272,        2582866.378,           1803.039, 168, 115, 115
        956356.269,        2582866.401,           1803.039, 168, 115, 115
        956355.507,        2582865.916,           1802.639, 168, 115, 115
        956355.544,        2582865.900,           1802.578, 168, 115, 115
        956355.555,        2582865.890,           1802.555, 168, 115, 115
        956355.567,        2582865.881,           1802.539, 168, 115, 115
        956355.580,        2582865.874,           1802.518, 168, 115, 115
        956355.644,        2582865.819,           1802.399, 168, 115, 115
        956355.665,        2582865.819,           1802.382, 168, 115, 115
        956355.692,        2582865.867,           1802.436, 168, 115, 115
        956355.690,        2582865.875,           1802.440, 168, 115, 115
        956355.701,        2582865.903,           1802.480, 168, 115, 115
        956355.737,        2582865.928,           1802.481, 168, 115, 115
        956355.794,        2582866.059,           1802.657, 168, 115, 115
        956355.822,        2582866.041,           1802.621, 168, 115, 115
        956355.895,        2582865.959,           1802.458, 168, 115, 115
        956355.963,        2582866.045,           1802.581, 168, 115, 115
        956355.983,        2582866.044,           1802.559, 168, 115, 115
        956356.024,        2582866.039,           1802.539, 168, 115, 115
        956356.038,        2582866.045,           1802.540, 168, 115, 115
        956356.078,        2582866.122,           1802.660, 168, 115, 115
        956356.091,        2582866.151,           1802.697, 168, 115, 115
        956356.087,        2582866.154,           1802.678, 168, 115, 115
        956356.096,        2582866.169,           1802.685, 168, 115, 115
        956356.135,        2582866.169,           1802.707, 168, 115, 115
        956356.148,        2582866.178,           1802.720, 168, 115, 115
        956356.184,        2582866.240,           1802.818, 168, 115, 115
        956356.194,        2582866.267,           1802.840, 168, 115, 115
        956356.190,        2582866.256,           1802.839, 168, 115, 115
        956356.214,        2582866.292,           1802.891, 168, 115, 115
        956356.218,        2582866.297,           1802.902, 168, 115, 115
        956356.235,        2582866.324,           1802.967, 168, 115, 115
        956356.290,        2582866.434,           1803.138, 168, 115, 115
        956356.301,        2582866.459,           1803.178, 168, 115, 115
        956355.533,        2582865.909,           1802.585, 168, 115, 115
        956355.557,        2582865.890,           1802.541, 168, 115, 115
        956355.599,        2582865.858,           1802.476, 168, 115, 115
        956355.593,        2582865.867,           1802.482, 168, 115, 115
        956355.612,        2582865.842,           1802.440, 168, 115, 115
        956355.613,        2582865.845,           1802.429, 168, 115, 115
        956355.621,        2582865.835,           1802.416, 168, 115, 115
        956355.633,        2582865.825,           1802.399, 168, 115, 115
        956355.709,        2582865.913,           1802.482, 168, 115, 115
        956355.725,        2582865.922,           1802.479, 168, 115, 115
        956355.747,        2582865.933,           1802.480, 168, 115, 115
        956355.785,        2582865.939,           1802.460, 168, 115, 115
        956355.796,        2582866.053,           1802.639, 168, 115, 115
        956355.807,        2582866.048,           1802.623, 168, 115, 115
        956355.871,        2582865.952,           1802.443, 168, 115, 115
        956355.961,        2582866.047,           1802.560, 168, 115, 115
        956355.983,        2582866.044,           1802.540, 168, 115, 115
        956356.002,        2582866.039,           1802.538, 168, 115, 115
        956356.040,        2582866.058,           1802.542, 168, 115, 115
        956356.044,        2582866.099,           1802.600, 168, 115, 115
        956356.124,        2582866.168,           1802.702, 168, 115, 115
        956356.160,        2582866.198,           1802.759, 168, 115, 115
        956356.171,        2582866.220,           1802.776, 168, 115, 115
        956356.177,        2582866.224,           1802.801, 168, 115, 115
        956356.207,        2582866.278,           1802.881, 168, 115, 115
        956356.233,        2582866.330,           1802.951, 168, 115, 115
        956356.244,        2582866.336,           1802.978, 168, 115, 115
        956356.259,        2582866.349,           1802.981, 168, 115, 115
        956356.268,        2582866.360,           1803.003, 168, 115, 115
        956356.270,        2582866.377,           1803.019, 168, 115, 115
        956356.296,        2582866.443,           1803.142, 168, 115, 115
        956356.306,        2582866.538,           1803.280, 168, 115, 115
        956355.507,        2582865.916,           1802.619, 168, 115, 115
        956355.763,        2582865.938,           1802.480, 168, 115, 115
        956355.792,        2582866.058,           1802.637, 168, 115, 115
        956355.823,        2582866.043,           1802.603, 168, 115, 115
        956355.905,        2582865.980,           1802.478, 168, 115, 115
        956355.928,        2582865.996,           1802.479, 168, 115, 115
        956355.949,        2582866.040,           1802.580, 168, 115, 115
