# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505716.728,        2688710.287,            801.477,  36, 255,   0
        505716.684,        2688710.316,            801.465,  36, 255,   0
        505716.635,        2688710.324,            801.495,  36, 255,   0
        505716.561,        2688710.365,            801.487,  36, 255,   0
        505716.533,        2688710.376,            801.485,  36, 255,   0
        505716.528,        2688710.399,            801.456,  36, 255,   0
        505716.486,        2688710.419,            801.433,  36, 255,   0
        505716.445,        2688710.429,            801.407,  36, 255,   0
        505716.414,        2688710.440,            801.369,  36, 255,   0
        505716.394,        2688710.443,            801.351,  36, 255,   0
        505716.378,        2688710.448,            801.330,  36, 255,   0
        505716.348,        2688710.461,            801.286,  36, 255,   0
        505715.539,        2688710.641,            801.077,  46, 255,   0
        505715.503,        2688710.630,            801.112,  46, 255,   0
        505715.513,        2688710.654,            801.075,  46, 255,   0
        505715.407,        2688710.680,            801.121,  46, 255,   0
        505715.413,        2688710.743,            801.057,  46, 255,   0
        505715.353,        2688710.784,            801.083,  46, 255,   0
        505715.361,        2688710.816,            801.052,  46, 255,   0
        505715.398,        2688710.711,            801.098,  46, 255,   0
        505715.325,        2688710.977,            801.025,  46, 255,   0
        505716.077,        2688710.576,            801.129,  46, 255,   0
        505716.052,        2688710.582,            801.122,  46, 255,   0
        505716.013,        2688710.576,            801.129,  46, 255,   0
        505715.994,        2688710.583,            801.112,  46, 255,   0
        505715.941,        2688710.581,            801.093,  46, 255,   0
        505715.881,        2688710.575,            801.082,  46, 255,   0
        505715.863,        2688710.573,            801.082,  46, 255,   0
        505715.812,        2688710.571,            801.085,  46, 255,   0
        505715.796,        2688710.579,            801.066,  46, 255,   0
        505715.721,        2688710.606,            801.029,  46, 255,   0
        505715.775,        2688710.586,            801.052,  46, 255,   0
        505716.331,        2688710.467,            801.267,  36, 255,   0
        505716.332,        2688710.485,            801.229,  46, 255,   0
        505716.272,        2688710.483,            801.221,  46, 255,   0
        505716.245,        2688710.508,            801.179,  46, 255,   0
        505716.242,        2688710.527,            801.147,  46, 255,   0
        505716.162,        2688710.554,            801.136,  46, 255,   0
        505716.106,        2688710.569,            801.133,  46, 255,   0
        505715.270,        2688711.321,            800.989,  56, 255,   0
        505715.321,        2688711.201,            800.979,  56, 255,   0
        505715.228,        2688711.443,            800.948,  56, 255,   0
        505715.010,        2688712.000,            800.958,  56, 255,   0
        505715.086,        2688711.841,            800.983,  56, 255,   0
        505714.991,        2688711.937,            801.001,  56, 255,   0
        505715.112,        2688711.790,            800.990,  56, 255,   0
        505715.052,        2688711.898,            800.978,  56, 255,   0
        505715.077,        2688711.816,            801.001,  56, 255,   0
        505715.015,        2688711.939,            800.983,  56, 255,   0
        505715.075,        2688711.813,            801.004,  56, 255,   0
        505715.136,        2688711.792,            800.973,  56, 255,   0
        505715.126,        2688712.403,            801.081,  46, 255,   0
        505715.183,        2688712.436,            801.045,  46, 255,   0
        505715.240,        2688712.611,            801.037,  46, 255,   0
        505715.242,        2688712.631,            801.044,  46, 255,   0
        505715.217,        2688712.433,            800.983,  56, 255,   0
        505715.197,        2688712.467,            801.030,  46, 255,   0
        505715.207,        2688712.482,            801.021,  46, 255,   0
        505715.249,        2688712.760,            801.043,  46, 255,   0
        505715.245,        2688712.819,            801.086,  46, 255,   0
        505715.232,        2688713.069,            801.013,  46, 255,   0
        505715.267,        2688713.157,            801.013,  46, 255,   0
        505715.273,        2688713.130,            801.055,  46, 255,   0
        505715.384,        2688713.240,            801.137,  46, 255,   0
        505715.525,        2688713.375,            801.130,  46, 255,   0
        505715.433,        2688713.303,            801.129,  46, 255,   0
        505715.488,        2688713.337,            801.144,  46, 255,   0
        505715.501,        2688713.330,            801.167,  46, 255,   0
        505715.215,        2688712.977,            801.016,  46, 255,   0
        505715.902,        2688713.292,            801.638,  25, 255,   0
        505715.957,        2688713.340,            801.527,  25, 255,   0
        505715.901,        2688713.449,            801.311,  36, 255,   0
        505715.818,        2688713.339,            801.361,  36, 255,   0
        505715.865,        2688713.352,            801.381,  36, 255,   0
        505715.862,        2688713.411,            801.322,  36, 255,   0
        505715.867,        2688713.424,            801.312,  36, 255,   0
        505715.796,        2688713.378,            801.309,  36, 255,   0
        505715.844,        2688713.371,            801.348,  36, 255,   0
        505715.802,        2688713.477,            801.209,  46, 255,   0
        505715.756,        2688713.428,            801.230,  46, 255,   0
        505715.619,        2688713.417,            801.142,  46, 255,   0
        505715.654,        2688713.407,            801.185,  46, 255,   0
        505715.908,        2688713.356,            801.721,  25, 255,   0
        505714.957,        2688712.298,            801.157,  46, 255,   0
        505714.937,        2688712.057,            801.050,  46, 255,   0
        505714.938,        2688712.032,            801.046,  46, 255,   0
        505714.918,        2688712.125,            801.095,  46, 255,   0
        505714.939,        2688712.256,            801.136,  46, 255,   0
        505714.929,        2688712.207,            801.113,  46, 255,   0
        505714.916,        2688712.183,            801.120,  46, 255,   0
        505714.941,        2688711.968,            801.044,  46, 255,   0
        505717.784,        2688711.177,            802.039,   5, 255,   0
        505717.201,        2688710.277,            801.781,  15, 255,   0
